ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
2,1,1.36914223,0.014316271,6.253407496,7.917885598,0.540604507,0.254591125,6.485345136,1.614806765,0.048657093,5.74544504,0.473118978,3.71E-06
4,1,1.369130688,0.02872408,6.002232611,7.941761124,0.554392597,0.492706257,6.424582013,1.615076994,0.050788589,5.749709566,0.474781756,1.57E-04
7,1,1.369155466,0.109363331,6.249108466,7.932870532,0.29953451,0.36146694,6.598444911,1.615375297,0.057786554,5.747239033,0.481596199,1.34E-05
10,1,1.369145828,0.037689346,6.263846434,7.925813347,0.463273492,0.23002531,6.552038416,1.615090398,0.040917739,5.771158816,0.473685105,6.60E-06
12,1,1.369172268,0.082418849,6.120201481,7.936367109,0.159569716,0.937542719,6.554620154,1.615375213,0.049670789,5.746558626,0.473559963,4.64E-04
14,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
15,1,1.368860072,0.407540382,6.250499167,7.948501945,0.065974805,0.213122446,6.613584583,1.615441876,0.042919446,5.75110646,0.479498688,0.001209496
20,1,1.369159248,0.153072526,6.270132841,7.934229512,0.28132863,0.256550598,6.613148017,1.615430483,0.051657631,5.752505149,0.479777458,7.02E-05
23,1,1.369098647,0.103300393,6.253468156,7.901019847,0.331620443,0.227540198,6.594068317,1.615326225,0.04423558,5.755020885,0.490444513,2.44E-04
27,1,1.369079888,0.095672646,6.257436542,7.897267486,0.272912528,0.378651618,6.593063685,1.615362241,0.057551558,5.756022366,0.480347749,3.14E-05
29,1,1.36910496,0.098846798,6.257045251,7.905558039,0.341094624,0.555351173,6.583664749,1.615366679,0.042283134,5.734973559,0.481489698,3.05E-05
35,1,1.369153769,0.246227399,6.27099551,7.932783015,0.254838234,0.202352401,6.655064596,1.61572547,0.047388267,5.75178625,0.52519916,5.30E-05
36,1,1.36899417,0.031800455,6.189075515,7.667890836,0.537823564,0.169257905,6.45021315,1.614073416,0.042615203,5.748606512,0.503642992,1.78E-04
37,1,1.369149999,0.078551118,6.263599672,7.926400688,0.289981609,0.463183766,6.585342589,1.615357477,0.094008627,5.767050494,0.473280574,8.09E-05
38,1,1.369144651,0.125727969,6.26862717,7.915653698,0.621223722,0.684531467,6.608435388,1.615402069,0.044795495,5.750427308,0.476794019,5.26E-06
39,1,1.36916494,0.175860075,6.261892902,7.93183375,0.061554893,0.321134229,6.618599933,1.615441573,0.088524595,5.752220532,0.479279424,1.31E-04
42,1,1.369153399,0.272530384,6.256562136,7.933049609,0.453500916,0.378107485,6.649786956,1.615519121,0.047956988,5.747567497,0.483033589,5.30E-06
47,1,1.369139096,0.129105489,6.259232488,7.919578095,0.467356572,0.281379342,6.611583193,1.61542015,0.048435986,5.74603788,0.480269278,1.32E-05
55,1,1.369125236,0.057995178,6.258330476,7.91203478,0.327073363,0.539141873,6.581585357,1.615361643,0.070275083,5.75393401,0.475295866,2.75E-05
59,1,1.369144371,0.090222658,6.260745205,7.922676155,0.41676648,0.637663636,6.596276152,1.615388582,0.05954461,5.746780909,0.474885565,1.13E-05
60,1,1.369116054,0.055396758,6.256836536,7.8938465,0.467202816,0.454711983,6.563722343,1.615311863,0.04912649,5.744049181,0.476349476,5.65E-06
61,1,1.36915994,0.192756548,6.252598576,7.921453265,0.112343042,0.275826638,6.633574229,1.615517645,0.068107094,5.751677445,0.480013093,2.39E-04
62,1,1.368855386,0.152725031,6.241191876,7.890981246,0.111515455,0.176966787,6.621181557,1.615514855,0.153677474,5.752154929,0.47635809,5.21E-04
64,1,1.369195829,0.31111907,6.240372173,7.934390305,0.081098185,0.300328492,6.653310253,1.615581481,0.073698795,5.751307659,0.479044578,0.007527405
65,1,1.369141407,0.088847686,6.190147736,7.908935707,0.630038349,0.436657811,6.580735922,1.615342986,0.05381226,5.74989615,0.476112013,1.66E-06
66,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
69,1,1.369173206,0.175902623,6.271929195,7.935655677,0.238929618,0.409417199,6.623409928,1.61544067,0.064822176,5.751846646,0.484719896,1.23E-04
73,1,1.368867448,0.172463174,6.139921778,7.769677757,0.339190794,0.096156266,6.636479232,1.615932898,0.042866349,5.75324788,0.509042044,0.005451224
77,1,1.369152827,0.100169183,6.266938537,7.928888566,0.384208734,0.469692064,6.599806735,1.615386612,0.083750245,5.753860463,0.475933,2.42E-05
78,1,1.369163594,0.026505209,6.256007472,7.933764748,0.288816569,0.239860433,6.562059683,1.61516097,0.052166982,5.754059203,0.474846674,2.66E-05
80,1,1.36917554,0.157477865,6.266604774,7.941401563,0.288201625,0.237129228,6.619004845,1.615465772,0.071411715,5.751947821,0.4780679,6.33E-04
81,1,1.369162618,0.156145875,6.267048545,7.936717429,0.285278284,0.36808156,6.616978768,1.615429336,0.070343944,5.751995931,0.475409914,1.01E-04
83,1,1.369149537,0.191377241,6.267925292,7.930027326,0.308368795,0.412931528,6.638661488,1.615476944,0.04604714,5.752422602,0.480009587,5.00E-05
88,1,1.369090683,0.085772199,6.250921763,7.898472284,0.321207512,0.483515738,6.577315467,1.615345634,0.043042304,5.737564389,0.484912574,1.86E-04
89,1,1.369143081,0.146607892,6.270602478,7.928479413,0.267646331,0.366599115,6.621871218,1.615443706,0.051113495,5.752979857,0.496936275,6.49E-05
97,1,1.369154747,0.2639928,6.269769295,7.933215691,0.325284786,0.423393066,6.643444837,1.615485064,0.046093721,5.752058909,0.484676461,1.30E-05
98,1,1.369140953,0.072895128,6.251237588,7.922808282,0.385188065,0.550793663,6.548439342,1.615314359,0.049950602,5.746641924,0.474597293,7.89E-06
100,1,1.369240218,0.274219379,6.278588546,7.942269736,0.092748334,0.24215161,6.634609228,1.615546492,0.056960618,5.751254126,0.476718831,3.66E-04
104,1,1.369157327,0.123288506,6.265823897,7.934251821,0.273118443,0.259176893,6.607500694,1.615402934,0.068042063,5.751611578,0.476768119,2.07E-04
106,1,1.369134424,0.192907109,6.27575439,7.929490275,0.064405264,0.499509694,6.642998124,1.615464038,0.080030286,5.752156079,0.480254398,2.85E-04
107,1,1.369154517,0.171336549,6.269481803,7.929307292,0.302660884,0.453677566,6.639514076,1.615467935,0.095742866,5.753180397,0.493597587,4.00E-05
108,1,1.369161789,0.233897286,6.275129283,7.935266035,0.237535161,0.232235716,6.649215066,1.615637171,0.070590245,5.751835067,0.515600827,6.53E-05
110,1,1.369138916,0.093494339,6.262026504,7.925094399,0.353121659,0.050380927,6.594102122,1.614808925,0.073198733,5.755455585,0.484566886,5.15E-04
122,1,1.369154685,0.0579956,6.265849864,7.9260081,0.344119391,0.501344078,6.561830435,1.61532205,0.042646922,5.756858232,0.476542409,3.46E-05
130,1,1.369137253,0.119290226,6.2594902,7.925051252,0.349713118,0.397711613,6.605864457,1.61539771,0.065494138,5.755910886,0.483319356,1.36E-05
132,1,1.369101619,0.025524929,6.234211384,7.917659727,0.20495028,0.105074199,6.570952456,1.614823438,0.0473111,5.752676731,0.475698902,1.13E-04
133,1,1.369138369,0.035148015,6.190428687,7.912732265,0.530925883,0.407565067,6.459465794,1.615042198,0.043803781,5.748907695,0.480969983,3.65E-06
138,1,1.369085929,0.142397144,6.262557988,7.90251991,0.318349148,0.5198425,6.619398251,1.615420984,0.061383822,5.762757556,0.485328297,9.97E-06
143,1,1.369156863,0.209754754,6.265644957,7.934122873,0.396122256,0.193515936,6.628481695,1.615554398,0.059706577,5.752847513,0.499892255,3.37E-05
146,1,1.369095462,0.128839258,6.184937989,7.883988061,0.437523763,0.284341676,6.611892126,1.615421164,0.053692269,5.745912136,0.4924241,2.81E-04
