ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
1,1,1.369132803,0.159439502,6.264665644,7.92556248,0.28470524,0.352420474,6.634740535,1.615486052,0.043509245,5.754274901,0.4922293,5.21E-05
8,1,1.369146368,0.193524695,6.25459776,7.926684882,0.428059166,0.361322764,6.643460679,1.61550882,0.045662693,5.749318748,0.494098985,2.24E-05
9,1,1.369151666,0.091169739,6.262990165,7.929290213,0.36277921,0.318978685,6.598579324,1.615370557,0.097624829,5.77282195,0.474197034,1.42E-05
16,1,1.369160359,0.197055988,6.267392784,7.935600731,0.27621597,0.390956542,6.633438913,1.615470057,0.098018467,5.752945252,0.488630143,5.50E-05
17,1,1.369127442,0.132771456,6.26757775,7.918322947,0.325407228,0.249079669,6.61425732,1.61543737,0.056850785,5.753276487,0.501102729,1.43E-05
24,1,1.36913325,0.176720013,6.269777605,7.921098285,0.152077419,0.667713728,6.634329798,1.615428862,0.072932248,5.752149956,0.478797074,6.87E-05
40,1,1.368916501,0.158985938,6.244957411,7.885388855,0.118223961,0.425752375,6.632204015,1.615458451,0.05768208,5.754172493,0.487677433,7.99E-04
49,1,1.369103929,0.124940009,6.245671383,7.904300308,0.350075099,0.251677614,6.609778182,1.615414423,0.041618943,5.758124927,0.495550269,7.81E-05
50,1,1.369128078,0.09693146,6.265801049,7.916527693,0.242544009,0.264287883,6.592665214,1.615333634,0.04167491,5.753172127,0.487309023,4.16E-04
57,1,1.369098814,0.095464711,6.25635619,7.898622704,0.362484072,0.45997043,6.584188232,1.615354652,0.042894387,5.739235441,0.482987751,4.39E-05
63,1,1.369144851,0.085534664,6.140744355,7.922778783,0.583251823,0.559901658,6.56572538,1.615341525,0.054688434,5.749857313,0.473955376,8.95E-06
72,1,1.369145293,0.048858296,6.245396454,7.92371404,0.451861665,0.279182153,6.590783836,1.615330517,0.085595455,5.737563621,0.473249844,4.09E-05
82,1,1.369151359,0.089106989,6.262137616,7.931439965,0.136642815,0.207461158,6.594186934,1.615317038,0.079726102,5.730495509,0.477886293,4.33E-05
84,1,1.369152524,0.116534098,6.258723303,7.925838495,0.365962307,0.356926791,6.605829308,1.615397061,0.042983487,5.749469933,0.476515025,7.66E-06
91,1,1.369112951,0.082142132,6.253209558,7.890986268,0.330569905,0.508281513,6.576048418,1.615347994,0.047389635,5.745333405,0.477069031,2.13E-05
99,1,1.369129863,0.217701167,6.268030361,7.921904136,0.256955821,0.581828136,6.643404198,1.615449545,0.055484829,5.752931372,0.48337837,4.05E-05
112,1,1.369189577,0.124925853,6.263679779,7.915042699,0.318498267,0.266641579,6.609040194,1.615409951,0.053742302,5.75594567,0.489139126,1.74E-05
114,1,1.369144992,0.141701803,6.265516286,7.929664206,0.200776242,0.389627784,6.619192833,1.615432771,0.080193861,5.756263111,0.489470522,7.70E-05
118,1,1.369141935,0.009657854,6.263080038,7.920824597,0.454383894,0.151685322,6.518464494,1.614530347,0.046186644,5.773999423,0.473547574,9.00E-06
125,1,1.369304001,0.179976092,6.274811816,7.941591449,0.075184634,0.513664338,6.621540213,1.615425003,0.13678348,5.751449871,0.478073029,0.002413617
127,1,1.369143675,0.139095197,6.256439399,7.919680471,0.421667904,0.449120042,6.615611233,1.615418717,0.04689446,5.762934105,0.48243794,1.74E-05
128,1,1.369137981,0.098551277,6.261963225,7.920502354,0.410811278,0.285637038,6.588416484,1.615322883,0.04718357,5.760591031,0.490005064,1.56E-05
131,1,1.369099193,0.123864985,6.215895281,7.854458148,0.540668412,0.33194857,6.608810736,1.61540667,0.165997238,5.749949289,0.473668402,1.22E-06
139,1,1.369112323,0.028332642,6.196476989,7.855791139,0.689859361,0.428949314,6.376095824,1.614886914,0.043229806,5.748883177,0.475080603,1.18E-06
142,1,1.369126612,0.188729665,6.256918688,7.913559257,0.264616014,0.400025114,6.63610284,1.615474373,0.078189049,5.75233807,0.484224554,4.76E-05
145,1,1.369133999,0.120166197,6.25892433,7.9134377,0.504965417,0.277753118,6.606651145,1.615399026,0.050743925,5.749160812,0.473431539,6.88E-06
148,1,1.369145957,0.045841749,6.246809997,7.91974458,0.446971281,0.342448542,6.565167861,1.615266697,0.041700365,5.744821367,0.476169721,1.18E-05
169,1,1.369121212,0.147590144,6.263755537,7.906967716,0.439610382,0.160979217,6.6108427,1.615435504,0.216348909,5.757063916,0.474041731,3.32E-06
171,1,1.36883369,0.126212345,6.249143102,7.877296382,0.13249047,0.659465527,6.610155736,1.615403991,0.041731475,5.754134369,0.481195926,9.69E-05
192,1,1.368401866,0.105583812,6.229304796,7.792417434,0.141037728,0.852123696,6.591008469,1.615390894,0.045683012,5.731289422,0.476029679,3.55E-04
197,1,1.369014132,0.15710654,6.249607426,7.905809017,0.140887486,0.33767981,6.624582097,1.615458294,0.091412708,5.753772932,0.484854971,9.86E-05
204,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
207,1,1.369150544,0.153842362,6.261700012,7.929447148,0.409834914,0.294307359,6.617573996,1.615442983,0.056209056,5.738159183,0.480324297,8.40E-06
210,1,1.369138771,0.097484673,6.262376948,7.917606587,0.392845649,0.13156588,6.602566731,1.615347471,0.072651285,5.752504376,0.474551712,1.71E-05
212,1,1.369063332,0.037717129,6.222630029,7.825674185,0.540973475,0.501463914,6.447163525,1.615125026,0.043301914,5.74863029,0.479088013,2.06E-05
215,1,1.369148481,0.027759094,6.240879339,7.925553542,0.672289314,0.307660791,6.441460101,1.614785497,0.053744085,5.748632855,0.476418189,1.01E-06
219,1,1.369117449,0.238562274,6.2507393,7.889293781,0.560670048,0.39488034,6.641672716,1.615490329,0.046526063,5.750169649,0.483668327,2.36E-07
220,1,1.369134004,0.150752692,6.266932571,7.926714902,0.175416865,0.35791868,6.617709357,1.615432782,0.050464829,5.752405847,0.473685259,3.52E-05
223,1,1.369123996,0.119170002,6.238452037,7.90947196,0.327397702,0.428838184,6.605697723,1.61539767,0.096473703,5.74763118,0.476334469,1.06E-05
228,1,1.36897998,0.086358212,6.261594225,7.828952462,0.347111336,0.625266283,6.578016412,1.615366812,0.052810479,5.771173563,0.480129187,9.78E-05
229,1,1.369139504,0.196207239,6.253600769,7.925842613,0.336990691,0.545746824,6.648557728,1.615463358,0.044812473,5.754106295,0.483067529,3.59E-05
234,1,1.369125622,0.275349002,6.258363891,7.922350065,0.252015767,0.189966324,6.635245654,1.615608034,0.128090799,5.751344867,0.473470966,2.88E-04
235,1,1.369130352,0.137767698,6.257487941,7.912608122,0.413931949,0.394706851,6.613804964,1.615418192,0.051174636,5.761954586,0.487077756,1.09E-05
244,1,1.369143962,0.199054123,6.259475331,7.924394127,0.486817747,0.334423643,6.625924021,1.615463607,0.152910093,5.749340303,0.485069874,1.33E-05
246,1,1.369136711,0.115137742,6.267511362,7.923276049,0.353179876,0.420095236,6.602777856,1.615390738,0.046474776,5.754998004,0.482513528,8.18E-05
247,1,1.369152024,0.101860416,6.258223754,7.931818774,0.465745481,0.303163264,6.601643093,1.615379994,0.049159282,5.747119373,0.482407432,1.04E-05
254,1,1.369147722,0.212946033,6.217798287,7.916935386,0.523341402,0.308567927,6.646414292,1.615548546,0.12383743,5.749593152,0.482424927,1.81E-05
258,1,1.369166841,0.166411876,6.267176318,7.938317947,0.325335814,0.282601454,6.619617956,1.615454213,0.041958842,5.752462654,0.491492384,7.74E-05
259,1,1.36914281,0.145160854,6.26566713,7.929829614,0.187135909,0.543426273,6.625504509,1.615428734,0.048857502,5.758564686,0.475943276,8.94E-05
267,1,1.369044718,0.040621996,6.205420831,7.776681738,0.604710857,0.594229955,6.528794028,1.615300493,0.056397441,5.749317067,0.475346235,7.75E-05
269,1,1.36906351,0.094040222,6.113706288,7.860358643,0.401451697,0.357335111,6.590661101,1.615351456,0.043265645,5.746696158,0.482373392,5.25E-05
274,1,1.36915191,0.24767419,6.268737352,7.932009179,0.344357208,0.162830348,6.624875728,1.615561476,0.075377762,5.75145785,0.491410981,8.05E-05
276,1,1.369149754,0.15415483,6.263949615,7.928427402,0.354604259,0.55985738,6.617438601,1.615415658,0.070664298,5.753527268,0.476008801,5.82E-05
277,1,1.369154284,0.059828116,6.265596141,7.931659089,0.28975452,0.41150441,6.572312888,1.615316931,0.043644272,5.753785708,0.478581419,5.02E-06
287,1,1.368930759,0.159976452,6.261304259,7.905736837,0.110487551,0.375462751,6.629938426,1.615464739,0.061327314,5.756126388,0.488012512,1.66E-05
292,1,1.369152507,0.166436607,6.261533464,7.921990488,0.200783425,0.375400571,6.624806023,1.615450382,0.073304271,5.751960237,0.478608846,1.40E-04
297,1,1.369121921,0.034601094,6.257754482,7.908520455,0.419398335,0.325721728,6.521486666,1.615106647,0.049286797,5.74348085,0.477135681,6.70E-06
310,1,1.369139259,0.030676353,6.221082154,7.917874832,0.370586467,0.40761227,6.542629264,1.615243302,0.048707196,5.684716343,0.473359348,9.95E-06
316,1,1.369000966,0.100710588,6.226308402,7.887997484,0.210481284,0.109621706,6.597258044,1.615252611,0.046161781,5.75228764,0.52967467,1.49E-04
325,1,1.369142585,0.030151071,6.258328338,7.925858318,0.327102352,0.090125144,6.592678895,1.615118249,0.056252595,5.751608955,0.475244698,1.77E-05
328,1,1.369132091,0.086635258,6.261616077,7.91963092,0.337325973,0.295020014,6.587832618,1.615324082,0.05065236,5.734398938,0.484228693,5.02E-07
329,1,1.369031721,0.012314357,6.206994644,7.740103313,0.620947957,0.387077543,6.498808703,1.615114767,0.0483448,5.749522696,0.47483629,6.54E-05
341,1,1.369150064,0.124406125,6.264486988,7.931321171,0.315948109,0.349890838,6.60968923,1.615408949,0.042806386,5.758092044,0.503998983,1.51E-05
345,1,1.369088786,0.125257485,6.251279931,7.910921656,0.208825287,0.258639549,6.607419804,1.615402551,0.168149986,5.751198147,0.47352127,5.47E-04
346,1,1.369099727,0.132605603,6.257102842,7.896140149,0.372766917,0.254732163,6.609195698,1.615411328,0.143388825,5.752094401,0.475645275,7.77E-05
351,1,1.369159677,0.048918251,6.266105919,7.935412744,0.403699879,0.138754993,6.587775559,1.615186959,0.047804398,5.752718374,0.475305625,8.99E-06
356,1,1.369132083,0.080270309,6.262828006,7.924508441,0.207521534,0.263342406,6.58924364,1.615317266,0.056286119,5.753385266,0.481826634,6.83E-05
360,1,1.36913104,0.004265502,6.202112143,7.910197562,0.395024741,0.240518432,6.531017682,1.614997914,0.043078596,5.754991314,0.473990143,1.48E-05
365,1,1.369132145,0.128745113,6.253291445,7.913276699,0.206239284,0.368480756,6.61128316,1.615412907,0.06752569,5.755897849,0.482942253,9.75E-06
366,1,1.369130688,0.02872408,6.002232611,7.941761124,0.554392597,0.492706257,6.424582013,1.615076994,0.050788589,5.749709566,0.474781756,1.57E-04
367,1,1.369114338,0.102472492,6.18968169,7.919474776,0.160309903,0.375533962,6.592594743,1.615360441,0.043806644,5.756921436,0.486883944,5.79E-04
372,1,1.369145828,0.037689346,6.263846434,7.925813347,0.463273492,0.23002531,6.552038416,1.615090398,0.040917739,5.771158816,0.473685105,6.60E-06
374,1,1.369172268,0.082418849,6.120201481,7.936367109,0.159569716,0.937542719,6.554620154,1.615375213,0.049670789,5.746558626,0.473559963,4.64E-04
375,1,1.368901595,0.224575283,6.264188467,7.90203301,0.098729636,0.435749678,6.658344325,1.615514315,0.121041012,5.752106171,0.488194988,1.07E-04
376,1,1.369137948,0.169744109,6.253714333,7.923592209,0.304144176,0.309048705,6.632821381,1.615497199,0.047354103,5.766591342,0.494629123,2.46E-05
377,1,1.368860072,0.407540382,6.250499167,7.948501945,0.065974805,0.213122446,6.613584583,1.615441876,0.042919446,5.75110646,0.479498688,0.001209496
380,1,1.369117083,0.040177332,6.246537503,7.892469531,0.491078941,0.368893726,6.506554739,1.615114592,0.049020308,5.746864129,0.477944582,1.46E-06
384,1,1.369048285,0.041741227,6.218458879,7.906936735,0.153739908,0.052163088,6.586857008,1.614527252,0.052408401,5.780923495,0.486316191,4.51E-05
386,1,1.36913325,0.176720013,6.269777605,7.921098285,0.152077419,0.667713728,6.634329798,1.615428862,0.072932248,5.752149956,0.478797074,6.87E-05
387,1,1.369155952,0.121966887,6.260560414,7.915615078,0.444956855,0.199020595,6.60727084,1.615402324,0.074455047,5.744722411,0.475469084,1.09E-05
389,1,1.369079888,0.095672646,6.257436542,7.897267486,0.272912528,0.378651618,6.593063685,1.615362241,0.057551558,5.756022366,0.480347749,3.14E-05
390,1,1.36914544,0.033307393,6.238376541,7.892542679,0.35171072,0.23623769,6.456144923,1.614585445,0.043708849,5.748166935,0.473953862,6.76E-05
392,1,1.369126518,0.134859645,6.260944016,7.91985351,0.297503241,0.432021826,6.615422392,1.615419472,0.041670392,5.755719932,0.484685153,3.05E-05
399,1,1.369149999,0.078551118,6.263599672,7.926400688,0.289981609,0.463183766,6.585342589,1.615357477,0.094008627,5.767050494,0.473280574,8.09E-05
402,1,1.368916501,0.158985938,6.244957411,7.885388855,0.118223961,0.425752375,6.632204015,1.615458451,0.05768208,5.754172493,0.487677433,7.99E-04
405,1,1.369166006,0.070044412,6.266389808,7.938539862,0.33082759,0.140193524,6.596905576,1.615289734,0.072154595,5.751910989,0.475088927,1.50E-04
415,1,1.369093843,0.172951123,6.248961751,7.891259877,0.313664883,0.311212103,6.632750705,1.615495961,0.11099283,5.75332197,0.492642908,4.15E-05
428,1,1.369156323,0.068695432,6.263387798,7.932733161,0.373832652,0.302524722,6.568415499,1.615252305,0.047675894,5.759628204,0.47592196,1.07E-05
429,1,1.36914627,0.164020883,6.257790626,7.909151575,0.423823736,0.519012641,6.627864916,1.615434993,0.054599043,1,0.485701973,1.06E-05
433,1,1.369134474,0.060097921,6.252330491,7.898892668,0.47515459,0.364550847,6.583403966,1.615331797,0.043102861,5.748758123,0.473369464,2.24E-05
439,1,1.369152827,0.100169183,6.266938537,7.928888566,0.384208734,0.469692064,6.599806735,1.615386612,0.083750245,5.753860463,0.475933,2.42E-05
452,1,1.369175974,0.209742156,6.088424382,7.932886007,0.022076975,0.261649178,6.653405786,1.615621119,0.043493124,5.753997387,0.521128412,0.002074265
455,1,1.369120407,0.046035516,6.250077783,7.896093647,0.538893533,0.273927418,6.535926606,1.615086448,0.059793945,5.747479174,0.483078352,2.79E-06
456,1,1.369146588,0.016983702,6.260179071,7.921783749,0.438995255,0.30725722,6.527743195,1.615103679,0.049566161,5.784391396,0.474085941,1.79E-05
464,1,1.369160929,0.216628761,6.270912267,7.93275848,0.208605446,0.52874851,6.634171047,1.615443964,0.06485839,5.751797137,0.482416043,5.68E-05
465,1,1.36921136,0.159855592,6.268247455,7.936930506,0.075330145,0.443639128,6.619793876,1.615428059,0.058640382,5.752238058,0.473395472,3.58E-04
470,1,1.369161789,0.233897286,6.275129283,7.935266035,0.237535161,0.232235716,6.649215066,1.615637171,0.070590245,5.751835067,0.515600827,6.53E-05
474,1,1.369189577,0.124925853,6.263679779,7.915042699,0.318498267,0.266641579,6.609040194,1.615409951,0.053742302,5.75594567,0.489139126,1.74E-05
476,1,1.369144992,0.141701803,6.265516286,7.929664206,0.200776242,0.389627784,6.619192833,1.615432771,0.080193861,5.756263111,0.489470522,7.70E-05
481,1,1.36915768,0.209350185,6.266862096,7.931458574,0.171722998,0.437193558,6.644889763,1.615483991,0.05706865,5.75251932,0.48338966,3.48E-04
483,1,1.369151223,0.068700203,6.255896307,7.932173617,0.461774681,0.473800838,6.557421899,1.615305717,0.055723872,5.737928372,0.480798632,6.36E-06
485,1,1.369157044,0.09809127,6.261797072,7.922155416,0.342448969,0.265983402,6.582585322,1.615287692,0.04400462,5.738037995,0.494295016,3.68E-05
488,1,1.3691365,0.065483505,6.262268335,7.919625829,0.35220598,0.454483612,6.586801428,1.615359093,0.063354659,5.738472558,0.474978622,7.17E-05
493,1,1.369099193,0.123864985,6.215895281,7.854458148,0.540668412,0.33194857,6.608810736,1.61540667,0.165997238,5.749949289,0.473668402,1.22E-06
494,1,1.369101619,0.025524929,6.234211384,7.917659727,0.20495028,0.105074199,6.570952456,1.614823438,0.0473111,5.752676731,0.475698902,1.13E-04
498,1,1.369127548,0.13857356,6.267516804,7.926677248,0.142459136,0.608562956,6.61762754,1.615413756,0.042622188,5.753316219,0.483592095,1.32E-04
499,1,1.369097838,0.082112042,6.256725789,7.88415107,0.376031925,0.484779221,6.559634444,1.615313377,0.065721419,5.745057626,0.481469549,6.11E-05
500,1,1.369085929,0.142397144,6.262557988,7.90251991,0.318349148,0.5198425,6.619398251,1.615420984,0.061383822,5.762757556,0.485328297,9.97E-06
502,1,1.369132816,0.122621768,6.269240627,7.920729136,0.36095316,0.170983054,6.607986925,1.615408732,0.046966537,5.754201483,0.542676079,1.45E-05
505,1,1.369156863,0.209754754,6.265644957,7.934122873,0.396122256,0.193515936,6.628481695,1.615554398,0.059706577,5.752847513,0.499892255,3.37E-05
513,1,1.369154741,0.092358361,6.2622783,7.923671489,0.507757363,0.25068198,6.5989349,1.615359978,0.067537758,5.746585057,0.473836462,2.76E-05
517,1,1.36915002,0.056782895,6.268498188,7.931874149,0.312953064,0.159775129,6.571202569,1.61507077,0.062391801,5.753294258,0.480990939,3.34E-05
519,1,1.369074381,0.054588934,6.221073471,7.796778769,0.657458995,0.44866213,6.473280366,1.615122117,0.041960657,5.74850618,0.489737549,8.26E-05
522,1,1.369158511,0.033349033,6.120404054,7.953019276,0.771345285,0.340930903,6.397762904,1.614734593,0.049560578,5.749606964,0.486515685,1.86E-06
523,1,1.369139622,0.034706787,6.25377066,7.915071074,0.549113951,0.500801223,6.508938497,1.61523038,0.047772762,5.746553252,0.478436256,3.81E-07
525,1,1.369135215,0.065795551,6.26228997,7.9234517,0.303322024,0.300598866,6.575651668,1.615278926,0.05450606,5.754164199,0.47609248,1.65E-05
526,1,1.365682735,0.038732568,6.055874754,7.447744529,0.108887921,0.193810794,6.500646335,1.614646371,0.052967902,5.750556585,0.493079068,0.005367361
532,1,1.36852425,0.185652688,6.260577601,7.881715535,0.068821776,0.288240934,6.626638138,1.61548179,0.043624736,5.749018285,0.480276307,8.64E-04
541,1,1.369113649,0.050262396,6.250167912,7.883911723,0.471307068,0.313013509,6.57044934,1.615266901,0.044954719,5.746892396,0.479047846,5.71E-06
543,1,1.369140916,0.147480266,6.247224322,7.923097515,0.354138631,0.569572577,6.617570686,1.615415382,0.050678373,5.734813247,0.476463461,2.04E-05
544,1,1.369139734,0.180320797,6.261194869,7.925033044,0.222601062,0.597282907,6.627810945,1.615427246,0.045607811,5.752101062,0.481622042,6.10E-05
545,1,1.369153798,0.140860712,6.2602437,7.927698098,0.132697303,0.423149756,6.608722732,1.615404602,0.194234251,5.748845172,0.473532426,2.08E-05
549,1,1.369110578,0.071150403,6.255678805,7.905417563,0.31015396,0.311279304,6.590574386,1.615339922,0.05851652,5.753988499,0.474544887,1.78E-04
562,1,1.36907166,0.04605317,6.190946284,7.88040807,0.433083169,0.306115377,6.514976951,1.615054305,0.041913205,5.747990266,0.482475261,3.06E-04
566,1,1.3691516,0.248535489,6.272335846,7.929136622,0.251191662,0.423517707,6.646536318,1.615492204,0.051155167,5.751996136,0.49207,9.12E-06
569,1,1.369150544,0.153842362,6.261700012,7.929447148,0.409834914,0.294307359,6.617573996,1.615442983,0.056209056,5.738159183,0.480324297,8.40E-06
